0.6034873922098305,0.7943718323863513,0.6340361201950215,1.020685995630744,0.7773755192781753
0.6373878026914395,0.6386159054124163,0.749665144667657,0.7807548604414423,0.7773755192781753
0.6168674359113695,0.6434404591640848,0.7016947343261498,0.7477070532219773,0.8210450810386086
0.521422068178251,0.7860470272733538,0.6346406572137896,0.49943513872741163,0.6866516050319105
0.5321143255057543,0.516236160124405,0.5762217451663795,0.6607892236998614,0.8132193315248857
0.5307277630279463,0.5201656374029617,0.7015229503162774,0.6572797404058289,0.6999716742168671
0.040558032471254446,0.16022264810737852,0.09058025400433756,-0.005686366949758881,7.594090324626324E-4
0.635825636755797,0.8498289592255176,0.6157342627598337,0.548929958170256,0.5951550479045271
0.5180891645693915,0.5863977081884897,0.623464954827117,0.7572559676912352,0.7922464885854046
0.5378448188377871,0.5863977081884897,0.6905190319394772,0.7190603098142035,0.7058505775505538
0.518258553317022,0.5690047167832778,0.5054343844081588,0.6681147877763164,0.7978004274132091
0.6083903438258105,0.7498701743171948,0.587784647613643,0.36753985871069467,0.6459481631484905
0.5280557407968668,0.7887802646649817,0.5054343844081588,0.6356097839587144,0.6440694913403177
0.518258553317022,0.5445851152271761,0.7015229503162774,0.7547946135647746,0.713947153098385
0.5797140793729145,0.6911022296362369,0.6770118967287221,0.8739793048769745,0.6999716742168671
0.5280073115307657,0.7099901497044478,0.5005326401967449,0.5758264544814748,0.6962510912912321
0.62891268112375,0.8166226614209295,0.7727909495621841,0.6741186774294324,0.7295838141743076
0.6543380458268183,0.738744697933962,0.5993475500609066,0.7807548604414423,0.9446466876545705
0.5312596512744211,0.6434404591640848,0.4334785630843847,0.7190603098142035,0.7442487899383183
0.518258553317022,0.5934241946074921,0.48092333082060346,0.7114547006705455,0.7978004274132091
0.574103787630923,0.8050612775985522,0.7352217042784921,0.556728625542959,0.5234594028967693
0.5016664139098553,0.8050612775985522,0.8358027513431946,0.5949242834199906,0.5618576152845339
0.5411777224466465,0.7860470272733538,0.7128704367128225,0.5758264544814748,0.5618576152845339
0.5280073115307657,0.6719617727859385,0.6569920619871349,0.6235710268277643,0.6194548001909418
0.6399559179994757,0.8430897782489488,0.6905190319394772,0.5853753689507327,0.6482533926441458
0.6267855070835949,0.833582591220406,0.7240460018918194,0.6044731978892485,0.5234594028967693
0.5180891645693915,0.7194973367329907,0.4111271583110394,0.6044731978892485,0.6482533926441458
0.6373878026914395,0.6608667344469945,0.7959166172490355,0.7940843141710134,1.0163343121479915
0.5576004731061827,0.5959048952170325,0.7240460018918194,0.7190603098142035,0.7634478961322007
0.574103787630923,0.833582591220406,0.6905190319394772,0.7095113953449457,0.504260296702887
0.521422068178251,0.7765399639766983,0.578762282488102,0.5949242834199906,0.7634478961322007
0.5797140793729145,0.7521509241967728,0.7628007214928415,0.7981345264590037,0.6999716742168671
0.6204375595560605,0.6052395999946053,0.5993475500609066,0.7807548604414423,0.7893234121353324
0.5770420571418351,0.8498289592255176,0.7137784771100552,0.5922698710644851,0.6650328433378334
0.6034873922098305,0.7832463560031185,0.6687248275368122,0.7807548604414423,0.765427626421018
0.5411777224466465,0.8145683408952077,0.7128704367128225,0.6331199412970222,0.48506132418424364
0.5236392797272137,0.8833752722565517,0.7149764373258664,0.6607892236998614,0.5862084315122267
0.5411777224466465,0.8145683408952077,0.7128704367128225,0.556728625542959,0.6098553139316202
0.5526367385928426,0.8054971850376967,0.7034135348786028,0.7274367689354374,0.7176357876419115
